iter	AUC:0	Logloss:0	AUC	Logloss
0	0.5592660508	0.6874382449	0.5648303986	0.687463682
1	0.5632663574	0.6818425355	0.5693366896	0.68189398
2	0.5629999701	0.6763578812	0.5679273654	0.676434751
3	0.5699951055	0.6709815245	0.5738945958	0.6710846006
4	0.5794493901	0.665705921	0.5805723878	0.6658332427
5	0.5801716972	0.6605332141	0.5813509094	0.6606856228
6	0.582261091	0.6554619554	0.5839983835	0.6556385033
7	0.5818668788	0.6504885385	0.5832483362	0.6506902059
8	0.5818668788	0.6456115089	0.5832483362	0.6458375829
9	0.5841292393	0.6408261215	0.5862084239	0.6410760638
10	0.5837365662	0.6361646963	0.5867949149	0.636439725
11	0.5838917225	0.6315577024	0.5869126029	0.6318577564
12	0.5831053615	0.6270435227	0.5862758114	0.6273675887
13	0.5837147021	0.6226085932	0.5863701688	0.6229555284
14	0.5847336646	0.6182876112	0.5886025031	0.6186589246
15	0.5883135355	0.6140117398	0.5912809041	0.614405591
16	0.5883061155	0.6098267411	0.5915013872	0.6102425742
17	0.5880791221	0.6057097587	0.5918899184	0.6061476803
18	0.5882389763	0.6016669191	0.5924465337	0.6021271611
19	0.5887685215	0.5976981547	0.5924250254	0.5981816208
20	0.5929596507	0.593793272	0.5952679453	0.5942996291
21	0.5932999378	0.5899663299	0.5962028911	0.5904946752
22	0.5942587093	0.5862092382	0.597116874	0.58675897
23	0.5942495839	0.5825199174	0.5967266633	0.5830918068
24	0.593694947	0.5788963012	0.5965322866	0.5794893889
25	0.5937693276	0.5753380952	0.5967745797	0.5759518085
26	0.5940440267	0.5718409662	0.5972219991	0.5724736411
27	0.5956820537	0.5684047756	0.5977716646	0.5690592444
28	0.59796331	0.5650553326	0.5996919308	0.5657331139
29	0.598449689	0.5617432599	0.6001832391	0.5624422459
30	0.5983407179	0.5584880745	0.6000126987	0.559207196
31	0.5987174868	0.5553152711	0.6003679371	0.5560561411
32	0.5991779219	0.5521713621	0.6007602158	0.5529312436
33	0.5989936038	0.5490837182	0.600725628	0.5498625913
34	0.6002098286	0.5460468921	0.6020896871	0.5468449231
35	0.601423402	0.5430625165	0.6032063401	0.5438797094
36	0.6014600516	0.5401284523	0.603414282	0.540964056
37	0.601571207	0.5372482048	0.6033792337	0.5381031553
38	0.6014031107	0.5344132948	0.6026531364	0.5352874426
39	0.6005692328	0.531636461	0.6010067296	0.5325303511
40	0.6003699585	0.5289041069	0.6005259344	0.5298154726
41	0.6006214411	0.5262131177	0.6010656576	0.5271417071
42	0.6010159372	0.5235712786	0.6013511551	0.5245180158
43	0.6010464064	0.520975315	0.6013777294	0.5219400076
44	0.6010177025	0.5184232881	0.6011516005	0.5194054964
45	0.6009728462	0.515936794	0.6015972825	0.5169369269
46	0.6008926006	0.5134686348	0.6011009425	0.5144875288
47	0.6014763065	0.5110603251	0.6010963786	0.5120994848
48	0.6018911871	0.508676146	0.6015953897	0.5097320321
49	0.6028651427	0.5063524138	0.6024654259	0.5074277648
50	0.6027451304	0.5040450569	0.6024882527	0.5051368948
51	0.6028554074	0.5017774656	0.6024128354	0.5028870262
52	0.603009678	0.4995462458	0.6025446738	0.5006729118
53	0.6026919987	0.4973503393	0.6020508587	0.4984939097
54	0.6026577764	0.4951967274	0.6020915274	0.4963560575
55	0.6025405033	0.4930774523	0.6017404665	0.4942528452
56	0.6029492322	0.4909927956	0.6019369382	0.4921847868
57	0.6026610131	0.4889521707	0.6020479239	0.4901605883
58	0.6023478781	0.486938241	0.6017895749	0.488161234
59	0.6023081203	0.4849579055	0.6018345674	0.486196107
60	0.6021401369	0.4830081519	0.6016999495	0.4842620394
61	0.602156829	0.4810919542	0.6016776122	0.4823612066
62	0.6025960033	0.4792022686	0.602005375	0.4804874831
63	0.6023014354	0.4773493136	0.6016038023	0.4786506586
64	0.6024138501	0.4755466119	0.6015018	0.4768654847
65	0.6020023273	0.473752385	0.6009628407	0.4750860054
66	0.6019907865	0.4719876286	0.600942779	0.4733355416
67	0.6018211784	0.4702520714	0.6006651126	0.471615636
68	0.6023408904	0.4685434753	0.6012003315	0.4699229165
69	0.6027067236	0.4668646712	0.6017305458	0.4682583745
70	0.6041090957	0.4652132199	0.6031729732	0.466623547
71	0.6041102423	0.4635898665	0.6031711202	0.4650136836
72	0.6046124504	0.4619895154	0.6039645634	0.4634273039
73	0.6045541129	0.4604189668	0.6039101614	0.4618699436
74	0.6041255812	0.4588776686	0.6035553475	0.4603429995
75	0.6044974588	0.4573550505	0.6038571754	0.4588344227
76	0.6049459808	0.4558559456	0.6043848143	0.457349395
77	0.6052574676	0.4543831161	0.604707932	0.4558893304
78	0.6052212502	0.4529382354	0.6047179736	0.4544574106
79	0.6056699144	0.4515160981	0.6049842836	0.4530491321
80	0.6057007958	0.450117673	0.6049221951	0.4516643712
81	0.6055949217	0.4487402195	0.6047254868	0.450300302
82	0.6054848555	0.4473849523	0.6045703575	0.4489586792
83	0.6055828733	0.4460449898	0.6042916472	0.4476329624
84	0.6060557276	0.4447259241	0.604566424	0.4463279301
85	0.606686375	0.4434325311	0.6052337973	0.4450466058
86	0.6070999135	0.4421575097	0.6056233561	0.4437843893
87	0.6070157501	0.4409028174	0.6052523022	0.4425437849
88	0.6070161416	0.4396705518	0.6052974499	0.441324362
89	0.6064844738	0.4384699649	0.6050983468	0.4401354926
90	0.6063064685	0.4372822466	0.6048649287	0.4389597616
91	0.6062546187	0.4361124586	0.6047729969	0.4378019441
92	0.6074139661	0.4349559363	0.6058573125	0.4366584245
93	0.6074022082	0.4338244747	0.6059557208	0.435538461
94	0.6076152567	0.4327151369	0.6065896641	0.4344396296
95	0.6076614383	0.431638781	0.6067572551	0.4333767226
96	0.6084447205	0.4305720902	0.6075794002	0.4323229418
97	0.6089334285	0.4295118104	0.6078732598	0.4312747831
98	0.6086985579	0.4284699616	0.6076912781	0.4302439743
99	0.6083737102	0.427450289	0.6076272101	0.4292368028
100	0.6083720172	0.4264429691	0.6076210189	0.4282410196
101	0.6080561484	0.4254492768	0.6073182989	0.4272574861
102	0.6082968325	0.4244871461	0.6075420546	0.4263096228
103	0.6085257065	0.4235236664	0.6076934815	0.4253572649
104	0.608919257	0.422578763	0.6080529731	0.4244227849
105	0.6091044868	0.421639779	0.6082999511	0.4234938059
106	0.6088987922	0.4207174902	0.6079761001	0.4225834474
107	0.6090932141	0.4198151875	0.6082049526	0.4216914789
108	0.6090188998	0.418941931	0.6081198332	0.4208297847
109	0.6095792194	0.4180621596	0.6086271612	0.4199622826
110	0.6097000984	0.417200597	0.6087966992	0.4191102718
111	0.6099514162	0.41635179	0.6089749532	0.4182732451
112	0.6098394905	0.4155346019	0.6088516394	0.417468596
113	0.6096358609	0.4147166739	0.6085154062	0.4166618471
114	0.6098697308	0.4139105035	0.6087033767	0.4158660888
115	0.6097304365	0.4131230071	0.6085477057	0.4150882786
116	0.6098226504	0.4123437757	0.6086098267	0.4143196763
117	0.6095368506	0.411578271	0.6083577231	0.4135638396
118	0.6095286495	0.4108270694	0.6083106357	0.4128233357
119	0.6094904778	0.4100810093	0.6083316545	0.4120869547
120	0.6094355699	0.4093555496	0.6082520039	0.4113710887
121	0.6096134674	0.4086372971	0.6084328117	0.4106625908
122	0.6097191265	0.4079326546	0.60844903	0.4099677064
123	0.609745872	0.4072409907	0.6083489818	0.4092863735
124	0.6097024044	0.4065616806	0.6083125537	0.4086157486
125	0.6097767869	0.4058989302	0.6084105358	0.4079620914
126	0.6096931586	0.4052321644	0.6081457104	0.4073067406
127	0.6098270444	0.4045952834	0.6082873665	0.4066806255
128	0.6096909746	0.4039574296	0.6081643633	0.4060516096
129	0.6101646164	0.4033293815	0.6085354173	0.4054327335
130	0.6105498022	0.4027093663	0.6089272734	0.4048217773
131	0.6106885734	0.4020981611	0.6090541234	0.40421963
132	0.6107404206	0.4015015362	0.6090700312	0.4036314301
133	0.6107825636	0.4009141678	0.6091219372	0.4030525098
134	0.6108895933	0.4003501482	0.609206074	0.4024994974
